  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.715085859249D-14  0.710985892597D-10  0.142521082641D-09  0.290632426005D-09  0.274215245249D-09  0.404707612484D-09  0.292425907216D-09  0.349710435224D-09  0.274534265265D-09  0.730608969472D-09  0.188329933418D-08  0.184704454542D-08  0.141942308686D-08  0.115202584757D-08  0.101145657642D-08  0.111830512009D-08  0.980296817900D-09  0.102585541471D-08  0.953803407401D-09  0.103494649401D-08  0.132406815733D-08  0.177919079016D-08  0.182121230430D-08  0.166237551724D-08  0.144921886305D-08  0.125857243063D-08  0.106162000403D-08  0.989612249973D-09  0.860959509111D-09  0.884961612639D-09  0.836608499610D-09  0.972494930130D-09  0.110674811410D-08  0.109025634334D-08  0.102251565141D-08  0.925208966599D-09  0.783469802053D-09  0.644645563494D-09  0.563263642558D-09  0.502940860150D-09  0.424804191270D-09  0.435565989005D-09  0.294288500216D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.483004911119D-13  0.353769735326D-09  0.708403014636D-09  0.143559852078D-08  0.134853036686D-08  0.196831310643D-08  0.141513990330D-08  0.166020835684D-08  0.129804485144D-08  0.330810029476D-08  0.843476932505D-08  0.829286008393D-08  0.625642798657D-08  0.501889399392D-08  0.426751840731D-08  0.460426246922D-08  0.390298589418D-08  0.396334366327D-08  0.355998627835D-08  0.372473060211D-08  0.454331333886D-08  0.589603398367D-08  0.585635113370D-08  0.519580824555D-08  0.437913114290D-08  0.369552966136D-08  0.300051178100D-08  0.269203735201D-08  0.224651044646D-08  0.220522831800D-08  0.198980301488D-08  0.219786090434D-08  0.238602516887D-08  0.226711612195D-08  0.205646593312D-08  0.179699932995D-08  0.147239553344D-08  0.117557363475D-08  0.991922100755D-09  0.853762525501D-09  0.696420064966D-09  0.681504381054D-09  0.444918151052D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.884554032326D-13  0.863230238383D-09  0.172581345164D-08  0.347548855784D-08  0.324612874973D-08  0.468870071094D-08  0.334774221100D-08  0.383814631558D-08  0.298235404837D-08  0.709704127675D-08  0.177079183550D-07  0.173473650833D-07  0.128559972244D-07  0.102159729386D-07  0.845895872377D-08  0.895921046241D-08  0.738454211909D-08  0.731430102844D-08  0.637640556319D-08  0.644353836033D-08  0.746697017009D-08  0.935223328718D-08  0.904800321582D-08  0.783454371749D-08  0.644342600751D-08  0.533396180418D-08  0.423160594106D-08  0.369878596976D-08  0.301163797772D-08  0.286427031631D-08  0.250654359963D-08  0.266012192662D-08  0.279801055967D-08  0.261153626933D-08  0.233463199825D-08  0.200847677471D-08  0.163625379607D-08  0.129913538878D-08  0.108927059061D-08  0.927597992024D-09  0.752975595187D-09  0.721275852407D-09  0.465062517778D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.104588378625D-12  0.160076662617D-08  0.319379054107D-08  0.639306122936D-08  0.593533411734D-08  0.849128971721D-08  0.601842023384D-08  0.676603684519D-08  0.522396827921D-08  0.116266544364D-07  0.285812363440D-07  0.278185085672D-07  0.202586474123D-07  0.159599288452D-07  0.128782544676D-07  0.134173836361D-07  0.107806598384D-07  0.104592284030D-07  0.891797861275D-08  0.874182470908D-08  0.972499223545D-08  0.118055678380D-07  0.111974688884D-07  0.951578326471D-08  0.769361084150D-08  0.630731278295D-08  0.494240222558D-08  0.425747599836D-08  0.343013865407D-08  0.320759671151D-08  0.277737520924D-08  0.287352407986D-08  0.296583214738D-08  0.274703682959D-08  0.244296108638D-08  0.209198877498D-08  0.171290625152D-08  0.136758796038D-08  0.115563106128D-08  0.982696819011D-09  0.802763639126D-09  0.761817770620D-09  0.487381916044D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.159377153207D-12  0.256203105222D-08  0.510006915079D-08  0.101473768002D-07  0.936197247076D-08  0.132612741606D-07  0.932250769402D-08  0.103014370095D-07  0.788736746548D-08  0.166123584967D-07  0.402447646737D-07  0.387417618027D-07  0.277793358006D-07  0.216265860442D-07  0.170810992362D-07  0.174820943932D-07  0.137525656453D-07  0.130534143275D-07  0.109478441533D-07  0.104216989008D-07  0.112467650799D-07  0.132649465090D-07  0.124117794962D-07  0.103849956074D-07  0.831015908029D-08  0.678745034843D-08  0.528599749646D-08  0.450480269719D-08  0.360967998236D-08  0.334971795908D-08  0.288278491965D-08  0.294091609383D-08  0.299088203161D-08  0.275050851853D-08  0.242449182925D-08  0.207634136004D-08  0.169858078614D-08  0.136170658636D-08  0.115135154596D-08  0.982541639984D-09  0.804765245788D-09  0.763702648549D-09  0.486865489344D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.348298495592D-12  0.374327821750D-08  0.743384643779D-08  0.147059985017D-07  0.134849477787D-07  0.189212865951D-07  0.131917550012D-07  0.143675971524D-07  0.109053187945D-07  0.219637682089D-07  0.522420340776D-07  0.495237856920D-07  0.349895640541D-07  0.268241931259D-07  0.208117980021D-07  0.209123912496D-07  0.161696594281D-07  0.150460944257D-07  0.124817406637D-07  0.115834866745D-07  0.122265244491D-07  0.140847241569D-07  0.130394152155D-07  0.107815495542D-07  0.856107967722D-08  0.699125869631D-08  0.541731215476D-08  0.458416945934D-08  0.367039264652D-08  0.340026789795D-08  0.292362221463D-08  0.295863389264D-08  0.298235325095D-08  0.272425133825D-08  0.238753688294D-08  0.204652393212D-08  0.167557357155D-08  0.134767545255D-08  0.113811882742D-08  0.978402594382D-09  0.802293315979D-09  0.761781269322D-09  0.485040335062D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.738959110133D-12  0.514406964703D-08  0.101912978077D-07  0.200503829360D-07  0.182778780633D-07  0.254147701130D-07  0.175777103151D-07  0.189024045512D-07  0.142288284555D-07  0.275227184311D-07  0.640982215982D-07  0.598872919470D-07  0.417252418352D-07  0.315327921346D-07  0.240699663403D-07  0.237893494453D-07  0.181379416683D-07  0.166121111032D-07  0.136755793215D-07  0.124322813629D-07  0.129015311758D-07  0.145928903844D-07  0.134177560585D-07  0.110048049339D-07  0.869040021812D-08  0.712528565439D-08  0.550406015046D-08  0.464462004207D-08  0.372340539025D-08  0.345314829287D-08  0.296092883678D-08  0.297130764954D-08  0.297249585994D-08  0.270376318240D-08  0.236695001658D-08  0.203460897806D-08  0.166769020946D-08  0.134964788896D-08  0.113400328957D-08  0.984328963842D-09  0.804773929945D-09  0.766128385896D-09  0.487166055525D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.138343399041D-11  0.675676526470D-08  0.133542024174D-07  0.261286554776D-07  0.236777093376D-07  0.326236838443D-07  0.223821540720D-07  0.237778585499D-07  0.177427344970D-07  0.331097380902D-07  0.753101092084D-07  0.694913720730D-07  0.478135365695D-07  0.356654629912D-07  0.268262268248D-07  0.261034471281D-07  0.196623941302D-07  0.177673651027D-07  0.145317344271D-07  0.129874645592D-07  0.133160554100D-07  0.148553399973D-07  0.136028553647D-07  0.110931315880D-07  0.872377336135D-08  0.718658188781D-08  0.552690859312D-08  0.464380590778D-08  0.371494928421D-08  0.344383738904D-08  0.293211567783D-08  0.291898096275D-08  0.290199605379D-08  0.263955792565D-08  0.231499926665D-08  0.200183208875D-08  0.164183734559D-08  0.133924812907D-08  0.112403834834D-08  0.982521933019D-09  0.802101478418D-09  0.765008658708D-09  0.485638758754D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
