  0.000000000000D+00  0.000000000000D+00
  0.250000000000D-01  0.000000000000D+00
  0.500000000000D-01  0.379515208207D-07
  0.750000000000D-01  0.124243157423D-06
  0.100000000000D+00  0.215425275142D-06
  0.125000000000D+00  0.308314930436D-06
  0.150000000000D+00  0.398159451606D-06
  0.175000000000D+00  0.485271393165D-06
  0.200000000000D+00  0.571533271583D-06
  0.225000000000D+00  0.654671113409D-06
  0.250000000000D+00  0.735668054589D-06
  0.275000000000D+00  0.814377816596D-06
  0.300000000000D+00  0.890862968448D-06
  0.325000000000D+00  0.964909110446D-06
  0.350000000000D+00  0.103755461369D-05
  0.375000000000D+00  0.110705315578D-05
  0.400000000000D+00  0.117420201977D-05
  0.425000000000D+00  0.124029573350D-05
  0.450000000000D+00  0.130580689609D-05
  0.475000000000D+00  0.136949531374D-05
  0.500000000000D+00  0.143110331045D-05
  0.525000000000D+00  0.149173563197D-05
  0.550000000000D+00  0.155111078766D-05
  0.575000000000D+00  0.160926742508D-05
  0.600000000000D+00  0.166710775613D-05
  0.625000000000D+00  0.172468039861D-05
  0.650000000000D+00  0.178138900841D-05
  0.675000000000D+00  0.183676468364D-05
  0.700000000000D+00  0.189145077826D-05
  0.725000000000D+00  0.194586401424D-05
  0.750000000000D+00  0.200009628926D-05
  0.775000000000D+00  0.205359657676D-05
  0.800000000000D+00  0.210648074887D-05
  0.825000000000D+00  0.215893933553D-05
  0.850000000000D+00  0.221091853651D-05
  0.875000000000D+00  0.226200413476D-05
  0.900000000000D+00  0.231281138702D-05
  0.925000000000D+00  0.236314626376D-05
  0.950000000000D+00  0.241288234437D-05
  0.975000000000D+00  0.246048825734D-05
  0.100000000000D+01  0.250653045133D-05
  0.102500000000D+01  0.255377238618D-05
  0.105000000000D+01  0.260108271772D-05
  0.107500000000D+01  0.264875256483D-05
  0.110000000000D+01  0.269595353350D-05
  0.112500000000D+01  0.274256950787D-05
  0.115000000000D+01  0.278876474133D-05
  0.117500000000D+01  0.283381756466D-05
  0.120000000000D+01  0.287854708558D-05
  0.122500000000D+01  0.292283526992D-05
  0.125000000000D+01  0.296664231344D-05
  0.127500000000D+01  0.301028701132D-05
  0.130000000000D+01  0.305291006839D-05
  0.132500000000D+01  0.309484460758D-05
  0.135000000000D+01  0.313691157214D-05
  0.137500000000D+01  0.317865223778D-05
  0.140000000000D+01  0.321918428991D-05
  0.142500000000D+01  0.325889532442D-05
  0.145000000000D+01  0.329767721413D-05
  0.147500000000D+01  0.333651545406D-05
  0.150000000000D+01  0.337486903648D-05
  0.152500000000D+01  0.341276210355D-05
  0.155000000000D+01  0.344760130764D-05
  0.157500000000D+01  0.348436733180D-05
  0.160000000000D+01  0.352083393666D-05
  0.162500000000D+01  0.355693357544D-05
  0.165000000000D+01  0.359260984096D-05
  0.167500000000D+01  0.362789431552D-05
  0.170000000000D+01  0.366278005989D-05
  0.172500000000D+01  0.369701612490D-05
  0.175000000000D+01  0.373112954919D-05
  0.177500000000D+01  0.376487684754D-05
  0.180000000000D+01  0.379804348883D-05
  0.182500000000D+01  0.383049621800D-05
  0.185000000000D+01  0.386196610437D-05
  0.187500000000D+01  0.389244850803D-05
  0.190000000000D+01  0.392172445002D-05
  0.192500000000D+01  0.395042106162D-05
  0.195000000000D+01  0.397794106732D-05
  0.197500000000D+01  0.400459653993D-05
  0.200000000000D+01  0.402980580660D-05
  0.202500000000D+01  0.405406448250D-05
  0.205000000000D+01  0.407716698936D-05
  0.207500000000D+01  0.409539619000D-05
  0.210000000000D+01  0.411055288006D-05
  0.212500000000D+01  0.412187006357D-05
  0.215000000000D+01  0.413573022567D-05
  0.217500000000D+01  0.415555374554D-05
  0.220000000000D+01  0.417934152966D-05
  0.222500000000D+01  0.420461660390D-05
  0.225000000000D+01  0.422918225300D-05
  0.227500000000D+01  0.425408604537D-05
  0.230000000000D+01  0.427946551548D-05
  0.232500000000D+01  0.430455808260D-05
  0.235000000000D+01  0.432992690312D-05
  0.237500000000D+01  0.435543777024D-05
  0.240000000000D+01  0.437969872912D-05
  0.242500000000D+01  0.440224917925D-05
  0.245000000000D+01  0.442653699706D-05
  0.247500000000D+01  0.445417231824D-05
  0.250000000000D+01  0.448257086390D-05
  0.252500000000D+01  0.450890994942D-05
  0.255000000000D+01  0.452923471211D-05
  0.257500000000D+01  0.454780384840D-05
  0.260000000000D+01  0.456605738657D-05
  0.262500000000D+01  0.458222113127D-05
  0.265000000000D+01  0.459676777541D-05
  0.267500000000D+01  0.461190799255D-05
  0.270000000000D+01  0.462587386350D-05
  0.272500000000D+01  0.463860756432D-05
  0.275000000000D+01  0.465232536386D-05
  0.277500000000D+01  0.466391651679D-05
  0.280000000000D+01  0.467897421125D-05
  0.282500000000D+01  0.469465789106D-05
  0.285000000000D+01  0.470873206968D-05
  0.287500000000D+01  0.471853384464D-05
  0.290000000000D+01  0.472984760034D-05
  0.292500000000D+01  0.473831360232D-05
