  0.000000000000D+00  0.000000000000D+00
  0.250000000000D-01  0.000000000000D+00
  0.500000000000D-01  0.453848120618D-04
  0.750000000000D-01  0.116112120290D-03
  0.100000000000D+00  0.166170896130D-03
  0.125000000000D+00  0.206176395721D-03
  0.150000000000D+00  0.235742635626D-03
  0.175000000000D+00  0.259088654496D-03
  0.200000000000D+00  0.279755069367D-03
  0.225000000000D+00  0.296270865645D-03
  0.250000000000D+00  0.310934606124D-03
  0.275000000000D+00  0.323065143523D-03
  0.300000000000D+00  0.333816287871D-03
  0.325000000000D+00  0.342791566666D-03
  0.350000000000D+00  0.351281189005D-03
  0.375000000000D+00  0.356978532282D-03
  0.400000000000D+00  0.361800743076D-03
  0.425000000000D+00  0.366518957965D-03
  0.450000000000D+00  0.371439652378D-03
  0.475000000000D+00  0.375200031591D-03
  0.500000000000D+00  0.377645317945D-03
  0.525000000000D+00  0.379980074348D-03
  0.550000000000D+00  0.381484301601D-03
  0.575000000000D+00  0.382587176080D-03
  0.600000000000D+00  0.384179559949D-03
  0.625000000000D+00  0.385868469528D-03
  0.650000000000D+00  0.387223064477D-03
  0.675000000000D+00  0.387747340152D-03
  0.700000000000D+00  0.388246385847D-03
  0.725000000000D+00  0.388996253048D-03
  0.750000000000D+00  0.389941949297D-03
  0.775000000000D+00  0.390470332174D-03
  0.800000000000D+00  0.390941831731D-03
  0.825000000000D+00  0.391415129341D-03
  0.850000000000D+00  0.391861492457D-03
  0.875000000000D+00  0.391872075785D-03
  0.900000000000D+00  0.392144887241D-03
  0.925000000000D+00  0.392413502796D-03
  0.950000000000D+00  0.392563752754D-03
  0.975000000000D+00  0.391465634791D-03
  0.100000000000D+01  0.390059141576D-03
  0.102500000000D+01  0.389871800775D-03
  0.105000000000D+01  0.389978437952D-03
  0.107500000000D+01  0.390785337865D-03
  0.110000000000D+01  0.391356976415D-03
  0.112500000000D+01  0.391788259864D-03
  0.115000000000D+01  0.392061321499D-03
  0.117500000000D+01  0.391669880165D-03
  0.120000000000D+01  0.391563487872D-03
  0.122500000000D+01  0.391641547482D-03
  0.125000000000D+01  0.391651613543D-03
  0.127500000000D+01  0.392026250638D-03
  0.130000000000D+01  0.391616371004D-03
  0.132500000000D+01  0.391225138337D-03
  0.135000000000D+01  0.391464178514D-03
  0.137500000000D+01  0.391613761813D-03
  0.140000000000D+01  0.391094204472D-03
  0.142500000000D+01  0.390821547048D-03
  0.145000000000D+01  0.390190894041D-03
  0.147500000000D+01  0.390238406276D-03
  0.150000000000D+01  0.390196261048D-03
  0.152500000000D+01  0.390084387626D-03
  0.155000000000D+01  0.388137870644D-03
  0.157500000000D+01  0.388307562394D-03
  0.160000000000D+01  0.388380491752D-03
  0.162500000000D+01  0.388406169132D-03
  0.165000000000D+01  0.388218073698D-03
  0.167500000000D+01  0.388171586348D-03
  0.170000000000D+01  0.388412949147D-03
  0.172500000000D+01  0.388435128144D-03
  0.175000000000D+01  0.388967162253D-03
  0.177500000000D+01  0.389506262392D-03
  0.180000000000D+01  0.389817033534D-03
  0.182500000000D+01  0.390100284536D-03
  0.185000000000D+01  0.390099240682D-03
  0.187500000000D+01  0.389888934434D-03
  0.190000000000D+01  0.389458110010D-03
  0.192500000000D+01  0.389266051599D-03
  0.195000000000D+01  0.388417752740D-03
  0.197500000000D+01  0.387510406762D-03
  0.200000000000D+01  0.386250032405D-03
  0.202500000000D+01  0.385234757703D-03
  0.205000000000D+01  0.384224786448D-03
  0.207500000000D+01  0.381187931413D-03
  0.210000000000D+01  0.377988724187D-03
  0.212500000000D+01  0.376582535417D-03
  0.215000000000D+01  0.381104972560D-03
  0.217500000000D+01  0.388227640649D-03
  0.220000000000D+01  0.393555514670D-03
  0.222500000000D+01  0.397908131722D-03
  0.225000000000D+01  0.400558477515D-03
  0.227500000000D+01  0.402675557997D-03
  0.230000000000D+01  0.404653974414D-03
  0.232500000000D+01  0.405332875337D-03
  0.235000000000D+01  0.405579917256D-03
  0.237500000000D+01  0.406139876547D-03
  0.240000000000D+01  0.405616235326D-03
  0.242500000000D+01  0.403260068370D-03
  0.245000000000D+01  0.401493199321D-03
  0.247500000000D+01  0.401523247175D-03
  0.250000000000D+01  0.402806981159D-03
  0.252500000000D+01  0.404179606224D-03
  0.255000000000D+01  0.404094107843D-03
  0.257500000000D+01  0.403994172117D-03
  0.260000000000D+01  0.403734492681D-03
  0.262500000000D+01  0.401488163744D-03
  0.265000000000D+01  0.398344689913D-03
  0.267500000000D+01  0.397260712180D-03
  0.270000000000D+01  0.395938225645D-03
  0.272500000000D+01  0.393686458908D-03
  0.275000000000D+01  0.391841979956D-03
  0.277500000000D+01  0.386971087875D-03
  0.280000000000D+01  0.386284183659D-03
  0.282500000000D+01  0.387059585162D-03
  0.285000000000D+01  0.386848256750D-03
  0.287500000000D+01  0.384785755799D-03
  0.290000000000D+01  0.384853210200D-03
  0.292500000000D+01  0.383151098092D-03
