  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.333996532326D-10  0.172214094383D-06  0.346399981073D-06  0.709224508417D-06  0.674503932745D-06  0.100206707616D-05  0.734355304279D-06  0.887464884234D-06  0.711913230381D-06  0.192144945676D-05  0.511896604967D-05  0.518743247016D-05  0.406600348864D-05  0.338547543150D-05  0.300610618510D-05  0.339234205607D-05  0.302544097841D-05  0.323810052846D-05  0.308247284766D-05  0.343729252177D-05  0.451557333872D-05  0.625683241362D-05  0.662124023087D-05  0.626686136379D-05  0.565424273418D-05  0.510449413121D-05  0.445780656026D-05  0.430324414324D-05  0.387683391692D-05  0.412987352537D-05  0.405755730849D-05  0.490634152465D-05  0.580700619807D-05  0.598419764048D-05  0.587148472830D-05  0.556144448585D-05  0.493876914777D-05  0.426279315008D-05  0.390453039118D-05  0.365972441349D-05  0.324961133721D-05  0.349100808716D-05  0.246056560344D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.198038223291D-10  0.177361335880D-06  0.357981073955D-06  0.732983914224D-06  0.700614133986D-06  0.104188133133D-05  0.772031449835D-06  0.916263720201D-06  0.748127383744D-06  0.181558097753D-05  0.475408576199D-05  0.500378213522D-05  0.396137878180D-05  0.339235793580D-05  0.300657860446D-05  0.343605842799D-05  0.306679381139D-05  0.329160628642D-05  0.312022351827D-05  0.345420521524D-05  0.438790528678D-05  0.601566376398D-05  0.640723316165D-05  0.613190073118D-05  0.558482226386D-05  0.514033617181D-05  0.451852380839D-05  0.438125883750D-05  0.395554974123D-05  0.418156125494D-05  0.407753675727D-05  0.481713002004D-05  0.563793678998D-05  0.583307958767D-05  0.577092304539D-05  0.550183145520D-05  0.494510285996D-05  0.432546067030D-05  0.398765874430D-05  0.374014773527D-05  0.333173746681D-05  0.351837839444D-05  0.245498379701D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.742859698034D-11  0.183570685480D-06  0.370709484793D-06  0.759059884837D-06  0.726070897992D-06  0.108251785982D-05  0.806448545430D-06  0.946252258157D-06  0.785331012152D-06  0.172769488519D-05  0.449615338283D-05  0.482726029991D-05  0.384934622794D-05  0.337381049015D-05  0.298190637316D-05  0.344996599785D-05  0.308106819425D-05  0.332819896200D-05  0.316213373139D-05  0.346710676971D-05  0.427734953989D-05  0.578484318497D-05  0.619115519624D-05  0.595984614826D-05  0.547315461565D-05  0.510274857848D-05  0.453933393458D-05  0.441249756227D-05  0.400888868540D-05  0.421624729252D-05  0.410438123332D-05  0.476268315946D-05  0.551243327792D-05  0.573300162810D-05  0.570616355759D-05  0.545501918050D-05  0.497324201817D-05  0.439688822064D-05  0.409640111860D-05  0.385426739311D-05  0.345602390730D-05  0.361268358352D-05  0.251126747989D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.345263552513D-10  0.185457754461D-06  0.374845092336D-06  0.767309876855D-06  0.735918118908D-06  0.109809501184D-05  0.823325928140D-06  0.962132889942D-06  0.809028071844D-06  0.164723862603D-05  0.436380009851D-05  0.477739067469D-05  0.383776784228D-05  0.344064391399D-05  0.302568506483D-05  0.353225305800D-05  0.315476496226D-05  0.342057947756D-05  0.327431596306D-05  0.355243997205D-05  0.432418264693D-05  0.579015883154D-05  0.624137574638D-05  0.603637825102D-05  0.557553672452D-05  0.529159629845D-05  0.475083084431D-05  0.464351684905D-05  0.424795845614D-05  0.446408403171D-05  0.435641186569D-05  0.499921623209D-05  0.572090990395D-05  0.593766994079D-05  0.589213238607D-05  0.564640266881D-05  0.517984597011D-05  0.462263616439D-05  0.434086886516D-05  0.408067453966D-05  0.368498400833D-05  0.381570209548D-05  0.263063959896D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.846962233146D-10  0.185109688864D-06  0.375057756400D-06  0.766749108224D-06  0.737053779960D-06  0.109762321281D-05  0.826006809013D-06  0.963721736530D-06  0.813726309407D-06  0.163105823930D-05  0.430111362209D-05  0.465953093207D-05  0.377093365660D-05  0.336000969390D-05  0.297172311267D-05  0.344693979417D-05  0.309057578599D-05  0.332051374026D-05  0.321494075629D-05  0.345543300492D-05  0.421490281154D-05  0.558346243129D-05  0.603243646926D-05  0.582149337127D-05  0.539090315564D-05  0.515522454152D-05  0.463693572726D-05  0.452385419285D-05  0.414855191576D-05  0.439135935780D-05  0.429538296920D-05  0.492994698787D-05  0.558455233021D-05  0.576605427178D-05  0.567246666067D-05  0.545702105010D-05  0.500376066911D-05  0.449018078693D-05  0.422708738653D-05  0.401671838900D-05  0.364944056132D-05  0.380885109538D-05  0.262620790013D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.127578431674D-09  0.184701395779D-06  0.375185920442D-06  0.767752749873D-06  0.741539948904D-06  0.110739493720D-05  0.839293736582D-06  0.985103752705D-06  0.839888928506D-06  0.165485745690D-05  0.427351950532D-05  0.457663674018D-05  0.370943725847D-05  0.328827711483D-05  0.292337707837D-05  0.338501585656D-05  0.305679162501D-05  0.328371754487D-05  0.321177429628D-05  0.342626092681D-05  0.419327617634D-05  0.552522905806D-05  0.596921943979D-05  0.574658364349D-05  0.531008536203D-05  0.511544198003D-05  0.459835631928D-05  0.449114388939D-05  0.413908640724D-05  0.439778226920D-05  0.432073957203D-05  0.493617886038D-05  0.557221335613D-05  0.571492862567D-05  0.561016405150D-05  0.538986627295D-05  0.494250097160D-05  0.444202764624D-05  0.415886777562D-05  0.398037023240D-05  0.360797716631D-05  0.376917467913D-05  0.259425852782D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.161895745388D-09  0.183954350854D-06  0.374372304774D-06  0.766118305796D-06  0.741748616315D-06  0.110811322765D-05  0.843218678390D-06  0.990450810287D-06  0.847803041716D-06  0.163368375162D-05  0.416106915536D-05  0.453389861996D-05  0.369373571531D-05  0.330138814160D-05  0.292969388386D-05  0.339186516842D-05  0.307082059894D-05  0.330519211729D-05  0.325104166478D-05  0.345310630836D-05  0.421607460648D-05  0.552507271783D-05  0.597396877894D-05  0.574380412774D-05  0.529770377000D-05  0.513691395424D-05  0.461062259093D-05  0.448815283755D-05  0.413518996066D-05  0.438934723893D-05  0.427533438572D-05  0.483350047627D-05  0.542344075542D-05  0.555971135629D-05  0.546986529209D-05  0.529026603668D-05  0.485974810444D-05  0.440396135960D-05  0.409806475234D-05  0.395956893892D-05  0.356864653630D-05  0.373725561011D-05  0.257110431837D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.198269299781D-09  0.182424177558D-06  0.372084842551D-06  0.761242829496D-06  0.738377126973D-06  0.110332923743D-05  0.841971016073D-06  0.990643866252D-06  0.849579394377D-06  0.163189147031D-05  0.405461692831D-05  0.444631772912D-05  0.364155709703D-05  0.326186926774D-05  0.290003391080D-05  0.334498970559D-05  0.303936196801D-05  0.326550305664D-05  0.322538165393D-05  0.341238976788D-05  0.417805603911D-05  0.545852282585D-05  0.591834049742D-05  0.568091111492D-05  0.522871741948D-05  0.509747845131D-05  0.455491863876D-05  0.441954948060D-05  0.405890141208D-05  0.432154424834D-05  0.418131512679D-05  0.471619772793D-05  0.527662524588D-05  0.543217222795D-05  0.535573905027D-05  0.521352709754D-05  0.478755622617D-05  0.436779825189D-05  0.407611073920D-05  0.395779541620D-05  0.357141265152D-05  0.374226025521D-05  0.257161035552D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
